id,hex,flight,ac_reg,ac_type,ac_desc,ac_owner,ac_year,gs,alt_baro,alt_geom,lat,lon,squawk,ts,track,geom_rate,nav_qnh,nav_altitude_mcp,nav_heading,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,messages,seen,rssi,source,mach,track_rate,roll,baro_rate,category,nic,rc,seen_pos,emergency,alt_baro_text,mag_heading,true_heading,alert,spi,dst,dir,dbFlags,tas,nav_altitude_fms,ias
1764607021-ac581a,ac581a,N895CA,N895CA,E550,EMBRAER EMB-550 Praetor 600,DAKOTA AIR LLC,2016,206.5,6925,7075,37.644104,-122.201395,3175,2025-12-01 08:37:01.002-08,109.22,-1408,1020.0,6016,94.92,2,1,10,1,3,perhour,2,2,86346,0.0,-18.4,adsb_icao,,,,,A2,8,186,0.129,none,,,,0,0,3.957,253.5,,,,
1764607055-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,0.0,,,37.656223,-122.119757,2045,2025-12-01 08:37:35.001-08,,,,,,2,,11,1,3,perhour,,2,117,26.4,-41.4,adsb_icao,,,,,A3,8,186,49.99,none,ground,,343.12,,,0.41,167.7,8,,,
1764607081-ac581a,ac581a,N895CA,N895CA,E550,EMBRAER EMB-550 Praetor 600,DAKOTA AIR LLC,2016,194.1,5525,5650,37.625107,-122.135653,3175,2025-12-01 08:38:01.001-08,116.3,-1408,1020.0,4000,104.77,2,1,10,1,3,perhour,2,2,89358,0.0,-6.3,adsb_icao,,,,,A2,8,186,0.039,none,,,,0,0,2.365,196.4,,,,
1764607141-ac581a,ac581a,N895CA,N895CA,E550,EMBRAER EMB-550 Praetor 600,DAKOTA AIR LLC,2016,190.1,4150,4250,37.584368,-122.096976,3175,2025-12-01 08:39:01.002-08,154.11,-1408,1020.0,4000,139.92,2,1,10,1,3,perhour,2,2,92414,0.0,-10.2,adsb_icao,,,,,A2,8,186,0.307,none,,,,0,0,4.858,166.0,,,,
1764607141-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,0.0,,,37.656223,-122.119757,2045,2025-12-01 08:39:01.002-08,,,,,,2,,11,1,3,perhour,,2,124,0.5,-41.4,adsb_icao,,,,,A3,8,186,16.209,none,ground,,343.12,,,0.41,167.7,8,,,
1764607248-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,0.0,,,37.656223,-122.119757,,2025-12-01 08:40:48.001-08,,,,,,0,,8,,2,perhour,,,125,13.2,-41.4,adsb_icao,,,,,A3,8,186,13.152,,ground,,343.12,,,0.41,167.7,8,,,
1764607321-a9c5ac,a9c5ac,N729HB,N729HB,,,BRAVO ALPHA AEROSPACE LLC,1983,11.8,,,37.701759,-122.214383,3274,2025-12-01 08:42:01.001-08,,,,,,2,,10,2,3,perhour,,2,5702,0.3,-14.8,adsb_icao,,,,,A1,9,75,0.373,none,ground,,255.94,,,4.988,297.9,,,,
1764607321-a8758b,a8758b,QXE2221,N644QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,219.6,4800,4900,37.721511,-122.05106,1643,2025-12-01 08:42:01.001-08,127.6,,1020.8,2016,,2,1,10,2,3,perhour,2,2,101347,0.0,-8.1,adsb_icao,,,,0,A3,8,186,0.021,none,,,,0,0,4.86,43.6,,,,
1764607501-a8758b,a8758b,QXE2221,N644QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,200.7,2575,2625,37.61742,-122.072316,1643,2025-12-01 08:45:01.001-08,285.91,,1020.8,4000,,2,1,10,2,3,perhour,2,2,108713,0.0,-6.2,adsb_icao,,,,-1152,A3,8,186,0.41,none,,,,0,0,3.598,139.3,,,,
1764607561-a8758b,a8758b,QXE2221,N644QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,163.4,1600,1675,37.643326,-122.127238,1643,2025-12-01 08:46:01.001-08,309.54,,1020.8,4000,,2,1,10,2,3,perhour,2,2,110821,0.2,-6.4,adsb_icao,,,,-896,A3,8,186,0.315,none,,,,0,0,1.205,192.9,,,,
1764607621-a8758b,a8758b,QXE2221,N644QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,140.4,825,925,37.669968,-122.166917,1643,2025-12-01 08:47:01.002-08,310.96,,1020.8,4000,,2,1,10,2,3,perhour,2,2,112499,0.0,-9.9,adsb_icao,,,,-576,A3,8,186,0.329,none,,,,0,0,2.195,281.2,,,,
1764607680-a8758b,a8758b,QXE2221,N644QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,138.1,50,150,37.694321,-122.203441,1643,2025-12-01 08:48:00.001-08,308.53,,1020.8,4000,,2,1,10,2,3,perhour,2,2,113696,0.0,-5.7,adsb_icao,,,,-832,A3,8,186,0.261,none,,,,0,0,4.322,295.9,,,,
1764607680-a3a5cf,a3a5cf,WSN92,N334MS,,,ADVANCED AIR LLC,2002,213.0,4775,4775,37.715424,-122.040983,3507,2025-12-01 08:48:00.001-08,126.6,,,,,2,1,10,2,3,perhour,2,2,52208,0.0,-11.9,adsb_icao,,,,0,A2,8,186,0.009,none,,,,0,0,4.961,50.5,,,,
1764607741-a3ea68,a3ea68,VJA351,N351VJ,CL35,BOMBARDIER BD-100 Challenger 350,BANK OF UTAH TRUSTEE,2015,7.2,,,37.702423,-122.21358,3225,2025-12-01 08:49:01.001-08,,,,,,2,,10,1,3,perhour,,2,2961,0.4,-6.3,adsb_icao,,,,,A2,8,186,0.382,none,ground,,188.44,1,0,4.973,298.5,8,,,
1764607799-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,0.0,,,37.656212,-122.119757,,2025-12-01 08:49:59.001-08,,,,,,2,,11,1,3,perhour,,2,150,2.4,-41.7,adsb_icao,,,,,A3,8,186,3.817,,ground,,343.12,,,0.411,167.7,8,,,
1764607861-a5e44c,a5e44c,UAL2640,N479UA,A320,AIRBUS A-320,UNITED AIRLINES INC,2001,235.1,6050,6225,37.630371,-122.184098,1671,2025-12-01 08:51:01.003-08,110.67,,1020.0,4000,94.92,2,1,9,1,3,perhour,2,2,145978,0.1,-5.6,adsb_icao,,,,-1600,A3,8,186,0.345,none,,,,0,0,3.556,236.7,,,,
1764607861-ace19a,ace19a,SWA3902,N929WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,13.8,,,37.701828,-122.214105,3321,2025-12-01 08:51:01.003-08,,,,,,2,,10,2,3,perhour,,2,3416,0.1,-6.4,adsb_icao,,,,,A3,8,186,0.127,none,ground,,222.19,,,4.978,298.0,,,,
1764607913-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,0.0,,,37.656212,-122.119757,3325,2025-12-01 08:51:53.001-08,,,,,,0,,8,,2,perhour,,,153,8.0,-41.4,adsb_icao,,,,,A3,8,186,16.705,none,ground,,343.12,,,0.411,167.7,8,,,
1764607921-a5e44c,a5e44c,UAL2640,N479UA,A320,AIRBUS A-320,UNITED AIRLINES INC,2001,222.8,4500,4650,37.603641,-122.113216,1671,2025-12-01 08:52:01.001-08,145.24,,1020.0,4000,189.84,2,1,9,1,3,perhour,2,2,148702,0.0,-12.3,adsb_icao,,,,-1920,A3,8,186,0.181,none,,,,0,0,3.58,173.6,,,,
1764607921-a3a5cf,a3a5cf,WSN92,N334MS,,,ADVANCED AIR LLC,2002,201.7,2825,2800,37.605652,-122.072481,3507,2025-12-01 08:52:01.001-08,317.61,,,,,2,1,10,2,3,perhour,2,2,59802,0.2,-8.0,adsb_icao,,,,-704,A2,8,186,0.167,none,,,,0,0,4.156,145.8,,,,
1764607981-a3a5cf,a3a5cf,WSN92,N334MS,,,ADVANCED AIR LLC,2002,186.7,1825,1825,37.641022,-122.123785,3507,2025-12-01 08:53:01.002-08,310.0,,,,,2,1,10,2,3,perhour,2,2,61520,0.0,-7.5,adsb_icao,,,,-1216,A2,8,186,0.295,none,,,,0,0,1.318,184.5,,,,
1764607981-50035f,50035f,T7VKS,T7-VKS,GLF4,GULFSTREAM 4,,,8.8,,,37.702832,-122.213661,3701,2025-12-01 08:53:01.002-08,,,,,,2,,9,2,3,perhour,,2,11881,0.3,-7.2,adsb_icao,,,,,A2,8,186,0.383,none,ground,,160.31,0,0,4.988,298.8,,,,
1764608041-a3a5cf,a3a5cf,WSN92,N334MS,,,ADVANCED AIR LLC,2002,147.1,825,875,37.671979,-122.170118,3507,2025-12-01 08:54:01.001-08,309.21,,,,,2,1,10,2,3,perhour,2,2,62968,0.0,-7.2,adsb_icao,,,,-512,A2,8,186,0.246,none,,,,0,0,2.369,283.3,,,,
1764608101-a3a5cf,a3a5cf,WSN92,N334MS,,,ADVANCED AIR LLC,2002,120.7,75,150,37.694837,-122.204271,3507,2025-12-01 08:55:01.001-08,309.62,-1280,,,,2,1,10,2,3,perhour,2,2,64059,0.0,-8.5,adsb_icao,,,,-768,A2,8,186,0.055,none,,,,0,0,4.371,296.0,,,,
1764608341-86e430,86e430,JAL062,JA863J,B789,BOEING 787-9 Dreamliner,,,507.2,38975,40125,37.678162,-122.172527,1470,2025-12-01 08:59:01.002-08,139.56,0,1012.8,39008,123.05,2,1,9,1,3,perhour,2,2,47316,0.0,-9.5,adsb_icao,,,,,A5,8,186,0.254,none,,,,0,0,2.588,290.8,,,,
1764608401-ac27a6,ac27a6,SWA5049,N8820L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,208.8,2925,3025,37.609085,-122.050099,6750,2025-12-01 09:00:01.002-08,277.43,,1021.6,96,265.78,2,1,10,2,3,perhour,2,2,76868,0.0,-8.9,adsb_icao,,,,-1088,A3,8,186,0.034,none,,,,0,0,4.69,133.5,,,,
1764608461-ac27a6,ac27a6,SWA5049,N8820L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,182.3,1975,2075,37.63147,-122.109239,6750,2025-12-01 09:01:01.001-08,308.32,-704,1021.6,4000,296.02,2,1,10,2,3,perhour,2,2,79150,0.0,-6.6,adsb_icao,,,,-704,A3,8,186,0.368,none,,,,0,0,1.976,162.7,,,,
1764608461-a86a66,a86a66,QXE2204,N641QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,205.8,4800,4925,37.729239,-122.064017,6643,2025-12-01 09:01:01.001-08,128.09,,1020.8,5024,,2,1,10,2,3,perhour,2,2,134697,0.1,-10.3,adsb_icao,,,,0,A3,8,186,0.115,none,,,,0,0,4.832,34.5,,,,
1764608521-ac27a6,ac27a6,SWA5049,N8820L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,155.4,1100,1200,37.661041,-122.153885,6750,2025-12-01 09:02:01.001-08,310.04,-896,1021.6,4000,296.02,2,1,10,2,3,perhour,2,2,81137,0.1,-12.8,adsb_icao,,,,-768,A3,8,186,0.081,none,,,,0,0,1.539,265.9,,,,
1764608521-a9047f,a9047f,PXT680,N680PC,C680,CESSNA 680 Citation Sovereign,MEI EQUIPMENT LEASING LLC,2004,13.8,,,37.701703,-122.214556,3370,2025-12-01 09:02:01.001-08,,,,,,2,,10,2,3,perhour,,2,1820,0.1,-7.1,adsb_icao,,,,,A2,8,186,0.396,none,ground,258.75,271.61,,,4.994,297.8,,,,
1764608521-78141f,78141f,CHH7926,B-1138,B789,BOEING 787-9 Dreamliner,,,465.6,33975,35125,37.606018,-122.10357,7372,2025-12-01 09:02:01.001-08,327.81,-64,1012.8,34016,317.81,2,1,9,1,3,perhour,2,2,93755,0.2,-12.5,adsb_icao,,,,,A5,8,186,0.495,none,,,,0,0,3.521,165.9,,,,
1764608581-ac27a6,ac27a6,SWA5049,N8820L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,148.2,225,350,37.688506,-122.194897,6750,2025-12-01 09:03:01.001-08,310.89,-832,1021.6,4000,296.02,2,1,10,2,3,perhour,2,2,82489,0.0,-8.4,adsb_icao,,,,-832,A3,8,186,0.044,none,,,,0,0,3.807,293.8,,,,
1764608581-a737c7,a737c7,SWA1513,N564WN,B737,BOEING 737-700,WILMINGTON TRUST COMPANY OWNER TRUSTEE,2002,197.3,2850,2975,37.603729,-122.067981,7343,2025-12-01 09:03:01.001-08,310.07,-1152,1020.8,4000,296.72,2,1,10,2,3,perhour,2,2,80285,0.1,-6.3,adsb_icao,,,,-1152,A3,8,186,0.203,none,,,,0,0,4.373,144.3,,,,
1764608581-78141f,78141f,CHH7926,B-1138,B789,BOEING 787-9 Dreamliner,,,466.4,33975,35150,37.716483,-122.190956,7372,2025-12-01 09:03:01.001-08,327.88,0,1012.8,34016,317.11,2,1,9,1,3,perhour,2,2,96691,0.0,-20.3,adsb_icao,,,,,A5,8,186,0.0,none,,,,0,0,4.605,314.3,,,,
1764608636-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.1,,,37.659771,-122.117396,2110,2025-12-01 09:03:56.001-08,,,,,,2,,9,1,3,perhour,,2,75,5.0,-24.0,adsb_icao,,,,,A3,0,0,6.787,none,ground,,,0,0,0.274,133.2,8,,,
1764608641-a737c7,a737c7,SWA1513,N564WN,B737,BOEING 737-700,WILMINGTON TRUST COMPANY OWNER TRUSTEE,2002,179.9,1800,1925,37.637833,-122.118881,7343,2025-12-01 09:04:01.001-08,308.91,-960,1020.8,4000,296.72,2,1,10,2,3,perhour,2,2,82411,0.0,-7.3,adsb_icao,,,,-960,A3,8,186,0.334,none,,,,0,0,1.511,175.1,,,,
1764608683-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.1,,,37.659841,-122.117351,,2025-12-01 09:04:43.002-08,,,,,,2,,8,1,3,perhour,,2,80,18.6,-25.5,adsb_icao,,,,,A3,8,186,44.737,,ground,,,,,0.273,132.3,8,,,
1764608701-a3a1dd,a3a1dd,N333KH,N333KH,G280,GULFSTREAM G280,ZZZ AVIATION LLC,2016,321.8,16000,16525,37.610184,-122.054307,3026,2025-12-01 09:05:01.002-08,310.97,-2496,1020.8,12000,298.83,2,1,10,1,3,perhour,2,2,112347,0.0,-7.5,adsb_icao,,,,,A2,8,186,0.0,none,,,,0,0,4.555,134.6,,,,
1764608701-ac042a,ac042a,SWA5069,N8732S,B38M,BOEING 737 MAX 8,UMB BANK NA TRUSTEE,2018,199.5,2825,2900,37.605423,-122.070436,2611,2025-12-01 09:05:01.002-08,309.92,-1088,1021.6,4000,291.8,2,1,10,2,3,perhour,2,2,146589,0.0,-6.3,adsb_icao,,,,-1088,A3,8,186,0.119,none,,,,0,0,4.222,144.8,,,,
1764608701-a737c7,a737c7,SWA1513,N564WN,B737,BOEING 737-700,WILMINGTON TRUST COMPANY OWNER TRUSTEE,2002,144.8,900,1025,37.666533,-122.161998,7343,2025-12-01 09:05:01.002-08,309.96,-1024,1020.8,4000,298.83,2,1,10,2,3,perhour,2,2,84045,0.0,-11.2,adsb_icao,,,,-768,A3,8,186,0.409,none,,,,0,0,1.932,276.5,,,,
1764608761-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.1,,,37.659782,-122.117259,,2025-12-01 09:06:01.002-08,,,,,,2,,10,1,3,perhour,,2,92,0.6,-21.9,adsb_icao,,,,,A3,8,186,0.585,,ground,,,,,0.279,132.2,8,,,
1764608761-ac042a,ac042a,SWA5069,N8732S,B38M,BOEING 737 MAX 8,UMB BANK NA TRUSTEE,2018,195.8,1725,1800,37.640836,-122.123486,2611,2025-12-01 09:06:01.002-08,310.44,-1088,1021.6,4000,291.8,2,1,10,2,3,perhour,2,2,148920,0.2,-11.6,adsb_icao,,,,-1152,A3,8,186,0.361,none,,,,0,0,1.328,183.9,,,,
1764608761-a3a1dd,a3a1dd,N333KH,N333KH,G280,GULFSTREAM G280,ZZZ AVIATION LLC,2016,316.3,13725,14150,37.666952,-122.136801,3026,2025-12-01 09:06:01.002-08,310.64,-2496,1020.8,12000,300.23,2,1,10,1,3,perhour,2,2,115641,0.0,-6.5,adsb_icao,,,,,A2,8,186,0.217,none,,,,0,0,0.762,288.6,,,,
1764608761-a737c7,a737c7,SWA1513,N564WN,B737,BOEING 737-700,WILMINGTON TRUST COMPANY OWNER TRUSTEE,2002,149.0,75,225,37.692649,-122.200868,7343,2025-12-01 09:06:01.002-08,310.1,,1020.8,4000,298.83,2,1,10,2,3,perhour,2,2,85263,0.1,-7.2,adsb_icao,,,,-768,A3,8,186,0.317,none,,,,0,0,4.169,295.4,,,,
1764608821-a86a66,a86a66,QXE2204,N641QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,213.8,3025,3125,37.598939,-122.059837,6643,2025-12-01 09:07:01.001-08,309.5,-1216,1020.8,4000,,2,1,10,2,3,perhour,2,2,148451,0.0,-7.8,adsb_icao,,,,-1152,A3,8,186,0.079,none,,,,0,0,4.834,142.6,,,,
1764608821-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.0,,,37.660178,-122.11756,2110,2025-12-01 09:07:01.001-08,,,,,,2,,9,1,3,perhour,,2,128,0.1,-26.8,adsb_icao,,,,,A3,8,186,0.273,none,ground,,,,,0.252,130.4,8,,,
1764608821-ac042a,ac042a,SWA5069,N8732S,B38M,BOEING 737 MAX 8,UMB BANK NA TRUSTEE,2018,157.0,750,850,37.671844,-122.170014,2611,2025-12-01 09:07:01.001-08,309.57,,1021.6,4000,291.8,2,1,10,2,3,perhour,2,2,150698,0.2,-9.5,adsb_icao,,,,-960,A3,8,186,0.374,none,,,,0,0,2.363,283.2,,,,
1764608879-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,0.2,,,37.656212,-122.119757,3325,2025-12-01 09:07:59.002-08,,,,,,2,,10,1,3,perhour,,2,171,2.8,-41.4,adsb_icao,,,,,A3,8,186,34.733,none,ground,,343.12,,,0.411,167.7,8,,,
1764608881-ac042a,ac042a,SWA5069,N8732S,B38M,BOEING 737 MAX 8,UMB BANK NA TRUSTEE,2018,152.8,-100,25,37.699677,-122.211563,2611,2025-12-01 09:08:01.002-08,309.42,,1021.6,4000,291.8,2,1,10,2,3,perhour,2,2,151899,0.3,-8.4,adsb_icao,,,,-704,A3,8,186,0.277,none,,,,0,0,4.811,297.3,,,,
1764608881-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.1,,,37.659922,-122.117082,2110,2025-12-01 09:08:01.002-08,,,,,,2,,9,1,3,perhour,,2,160,0.0,-25.0,adsb_icao,,,,,A3,8,186,0.711,none,ground,,,,,0.279,129.8,8,,,
1764608881-a86a66,a86a66,QXE2204,N641QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,199.5,1850,1950,37.636551,-122.116836,6643,2025-12-01 09:08:01.002-08,309.92,-1216,1020.8,4000,,2,1,10,2,3,perhour,2,2,150610,0.3,-9.5,adsb_icao,,,,-1088,A3,8,186,0.363,none,,,,0,0,1.598,171.9,,,,
1764608921-a17df4,a17df4,N1956M,N1956M,GLF5,GULFSTREAM 5,WILMINGTON TRUST CO TRUSTEE,2002,0.0,,,37.659946,-122.117306,2110,2025-12-01 09:08:41.002-08,,,,,,2,,10,1,3,perhour,,2,223,20.2,-22.4,adsb_icao,,,,,A3,8,186,20.246,none,ground,,,,,0.27,131.0,8,,,
1764608926-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,0.2,,,37.65621,-122.119754,,2025-12-01 09:08:46.002-08,,,,,,0,,8,,2,perhour,,,172,15.0,-41.4,adsb_icao,,,,,A3,8,186,14.988,,ground,,343.12,,,0.411,167.7,8,,,
1764608941-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,92.8,575,650,37.58876,-122.132848,1200,2025-12-01 09:09:01.002-08,7.43,-192,1020.8,800,,2,1,10,2,3,perhour,2,2,9010,0.1,-9.4,adsb_icao,,,,-192,A1,9,75,0.273,none,,,,0,0,4.483,186.9,,,,
1764608941-a86a66,a86a66,QXE2204,N641QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,142.0,900,1000,37.666855,-122.162417,6643,2025-12-01 09:09:01.002-08,309.86,,1020.8,4000,,2,1,10,2,3,perhour,2,2,152263,0.0,-10.3,adsb_icao,,,,-704,A3,8,186,0.304,none,,,,0,0,1.954,277.0,,,,
1764608987-acf1ec,acf1ec,MVJ93,N933ML,GL5T,BOMBARDIER BD-700 Global 5000/5500,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2012,0.0,,,37.656212,-122.119757,3325,2025-12-01 09:09:47.001-08,,,,,,2,,10,1,3,perhour,,2,177,14.4,-41.4,adsb_icao,,,,,A3,8,186,40.05,none,ground,,343.12,,,0.411,167.7,8,,,
1764609001-a86a66,a86a66,QXE2204,N641QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2018,127.7,175,300,37.690368,-122.197465,6643,2025-12-01 09:10:01.001-08,310.55,,1020.8,4000,,2,1,10,2,3,perhour,2,2,153576,0.1,-8.6,adsb_icao,,,,-704,A3,8,186,0.111,none,,,,0,0,3.964,294.6,,,,
1764609001-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,92.2,650,725,37.613846,-122.128932,1200,2025-12-01 09:10:01.001-08,3.73,,1020.8,800,,2,1,10,2,3,perhour,2,2,10588,0.0,-5.6,adsb_icao,,,,128,A1,9,75,0.018,none,,,,0,0,2.966,186.8,,,,
1764609061-a07573,a07573,N129DG,N129DG,C25B,CESSNA 525B Citation CJ3,DUTRA GROUP,2008,10.8,,,37.701965,-122.213959,3267,2025-12-01 09:11:01.001-08,,,,,,2,,10,1,3,perhour,,2,11046,0.2,-13.3,adsb_icao,,,,,A1,8,186,0.218,none,ground,,219.38,0,0,4.976,298.2,,,,
1764609061-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,92.7,450,525,37.639114,-122.126595,1200,2025-12-01 09:11:01.001-08,6.82,,1020.8,704,,2,1,10,2,3,perhour,2,2,12251,0.0,-11.9,adsb_icao,,,,-512,A1,9,75,0.193,none,,,,0,0,1.448,189.4,,,,
1764609121-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,66.2,175,300,37.659643,-122.140921,1200,2025-12-01 09:12:01.001-08,26.95,,1020.8,704,,2,1,10,2,3,perhour,2,2,13704,0.1,-10.2,adsb_icao,,,,-320,A1,9,75,0.273,none,,,,0,0,0.939,258.0,,,,
1764609181-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,45.3,-225,-75,37.658945,-122.123008,1200,2025-12-01 09:13:01.001-08,120.53,,1020.8,704,,2,1,10,2,3,perhour,2,2,14593,0.1,-20.6,adsb_icao,,,,-192,A1,9,75,0.23,none,,,,0,0,0.247,195.8,,,,
1764609181-a25c13,a25c13,JSX173,N251JX,E135,EMBRAER ERJ-135,BANK OF UTAH TRUSTEE,2000,15.5,,,37.702869,-122.213667,1722,2025-12-01 09:13:01.001-08,160.31,,,,,2,,10,2,3,perhour,,2,3130,0.2,-6.0,adsb_icao,,,,,A2,8,186,0.158,none,ground,,,,,4.99,298.8,,,,
1764609241-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,100.2,425,525,37.645294,-122.10433,1200,2025-12-01 09:14:01.001-08,184.0,,1020.8,704,,2,1,10,2,3,perhour,2,2,15792,0.2,-23.5,adsb_icao,,,,512,A1,9,75,0.441,none,,,,0,0,1.338,142.2,,,,
1764609301-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,99.2,450,525,37.647995,-122.130627,1200,2025-12-01 09:15:01.002-08,310.91,,1020.8,704,,2,1,10,2,3,perhour,2,2,17396,0.2,-22.4,adsb_icao,,,,-256,A1,9,75,0.354,none,,,,0,0,0.992,205.6,,,,
1764609361-840df8,840df8,JAL16,JA03WJ,A35K,AIRBUS A-350-1000,,,503.1,39000,40125,37.620529,-122.112336,1103,2025-12-01 09:16:01.002-08,139.76,,1013.6,39008,122.34,2,1,10,2,3,perhour,2,2,43940,0.2,-11.6,adsb_icao,,,,0,A5,8,186,0.249,none,,,,0,0,2.582,170.2,,,,
1764609361-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,65.2,25,150,37.66301,-122.134192,1200,2025-12-01 09:16:01.002-08,85.6,,1020.8,704,,2,1,10,2,3,perhour,2,2,18802,0.2,-9.5,adsb_icao,,,,-384,A1,9,75,0.376,none,,,,0,0,0.599,270.6,,,,
1764609421-ac3e5d,ac3e5d,SWA3892,N8883Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,233.0,2650,2750,37.608902,-122.076397,2264,2025-12-01 09:17:01.002-08,309.43,,1021.6,2016,296.02,2,1,10,2,3,perhour,2,2,125993,0.2,-12.7,adsb_icao,,,,-1408,A3,8,186,0.349,none,,,,0,0,3.89,146.4,,,,
1764609421-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,71.2,-150,-25,37.656291,-122.117097,1200,2025-12-01 09:17:01.002-08,119.45,,1020.8,704,,2,1,10,2,3,perhour,2,2,19308,0.1,-6.6,adsb_icao,,,,448,A1,9,75,0.083,none,,,,0,0,0.451,151.6,,,,
1764609481-ac3e5d,ac3e5d,SWA3892,N8883Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,191.2,1450,1550,37.647766,-122.133841,2264,2025-12-01 09:18:01.001-08,309.27,,1021.6,96,296.02,2,1,10,2,3,perhour,2,2,128065,0.0,-8.2,adsb_icao,,,,-1344,A3,8,186,0.052,none,,,,0,0,1.079,212.6,,,,
1764609481-a63f3a,a63f3a,N501SC,N501SC,C172,CESSNA 172 Skyhawk,SAZ DYNAMICS LLC,2005,105.6,450,550,37.639664,-122.104973,1200,2025-12-01 09:18:01.001-08,228.46,,1020.8,704,,2,1,10,2,3,perhour,2,2,20715,0.0,-11.4,adsb_icao,,,,256,A1,9,75,0.145,none,,,,0,0,1.603,150.5,,,,
1764609541-86dd4c,86dd4c,JAL66,JA845J,B788,BOEING 787-8 Dreamliner,,,507.5,39000,40175,37.668365,-122.162359,1106,2025-12-01 09:19:01.001-08,140.04,-64,1012.8,39008,123.75,2,1,9,1,3,perhour,2,2,44647,0.0,-9.3,adsb_icao,,,,,A5,8,186,0.151,none,,,,0,0,1.965,279.6,,,,
